Id,mean_exam_points
10000,54.922855
10001,62.03302
10002,47.169933
10003,89.6993
10004,89.6993
10005,61.883335
10006,42.083702
10007,52.163765
10008,58.95413
10009,79.4121
10010,52.163765
10011,61.317364
10012,51.121212
10013,84.70563
10014,65.13216
10015,62.561226
10016,90.69355
10017,54.922855
10018,55.52975
10019,54.922855
10020,79.4121
10021,58.95413
10022,69.47
10023,61.883335
10024,55.52975
10025,82.67742
10026,59.175743
10027,52.163765
10028,61.317364
10029,55.52975
10030,68.23943
10031,55.52975
10032,47.169933
10033,52.163765
10034,47.169933
10035,70.64419
10036,55.52975
10037,75.11881
10038,59.175743
10039,89.6993
10040,89.6993
10041,62.561226
10042,58.95413
10043,67.54491
10044,60.926315
10045,51.121212
10046,47.169933
10047,47.169933
10048,60.44318
10049,84.70563
10050,47.169933
10051,89.6993
10052,54.922855
10053,55.29754
10054,55.52975
10055,60.926315
10056,70.64419
10057,54.922855
10058,62.561226
10059,70.64419
10060,65.13216
10061,61.883335
10062,61.883335
10063,54.922855
10064,58.95413
10065,52.163765
10066,51.121212
10067,84.70563
10068,59.175743
10069,60.926315
10070,62.561226
10071,61.317364
10072,54.922855
10073,54.922855
10074,69.47
10075,61.317364
10076,70.64419
10077,61.317364
10078,62.561226
10079,79.4121
10080,61.317364
10081,60.926315
10082,84.32581
10083,70.64419
10084,55.29754
10085,59.175743
10086,84.32581
10087,80.98148
10088,42.083702
10089,82.85714
10090,54.922855
10091,51.121212
10092,61.883335
10093,69.47
10094,69.47
10095,55.29754
10096,90.69355
10097,69.47
10098,84.70563
10099,54.922855
10100,84.70563
10101,55.52975
10102,59.175743
10103,69.47
10104,55.29754
10105,51.75
10106,54.922855
10107,54.922855
10108,55.29754
10109,51.121212
10110,55.52975
10111,51.121212
10112,69.47
10113,59.175743
10114,55.29754
10115,80.98148
10116,51.121212
10117,82.67742
10118,47.169933
10119,59.175743
10120,65.13216
10121,51.121212
10122,84.32581
10123,55.52975
10124,55.29754
10125,75.11881
10126,59.2
10127,61.317364
10128,54.922855
10129,54.922855
10130,70.64419
10131,67.54491
10132,47.169933
10133,75.11881
10134,79.4121
10135,86.32609
10136,68.565216
10137,52.163765
10138,84.70563
10139,65.13216
10140,61.317364
10141,62.03302
10142,75.11881
10143,68.666664
10144,42.083702
10145,52.163765
10146,60.44318
10147,55.52975
10148,59.2
10149,61.317364
10150,88.54412
10151,69.47
10152,84.32581
10153,62.03302
10154,55.29754
10155,69.47
10156,55.52975
10157,61.317364
10158,61.317364
10159,59.833332
10160,51.121212
10161,70.64419
10162,51.121212
10163,52.163765
10164,62.03302
10165,86.32609
10166,79.4121
10167,68.666664
10168,82.67742
10169,55.52975
10170,52.163765
10171,52.163765
10172,59.175743
10173,65.13216
10174,61.317364
10175,61.883335
10176,65.13216
10177,55.29754
10178,59.175743
10179,59.175743
10180,75.11881
10181,61.883335
10182,69.47
10183,55.29754
10184,86.125
10185,58.95413
10186,60.926315
10187,89.6993
10188,54.922855
10189,62.561226
10190,84.32581
10191,51.121212
10192,75.11881
10193,82.67742
10194,79.4121
10195,62.561226
10196,54.922855
10197,51.121212
10198,42.083702
10199,55.29754
10200,52.163765
10201,52.163765
10202,59.833332
10203,70.64419
10204,69.47
10205,59.175743
10206,42.083702
10207,75.11881
10208,79.4121
10209,54.922855
10210,89.6993
10211,75.11881
10212,70.64419
10213,79.4121
10214,67.54491
10215,61.317364
10216,70.64419
10217,61.317364
10218,58.95413
10219,60.926315
10220,66.42857
10221,61.883335
10222,55.29754
10223,61.317364
10224,89.51163
10225,62.561226
10226,54.922855
10227,51.121212
10228,55.52975
10229,52.163765
10230,79.4121
10231,75.11881
10232,67.54491
10233,55.29754
10234,84.32581
10235,59.175743
10236,54.922855
10237,67.54491
10238,42.083702
10239,82.67742
10240,60.44318
10241,84.32581
10242,55.52975
10243,54.922855
10244,61.317364
10245,70.64419
10246,56.30719
10247,89.6993
10248,56.30719
10249,75.11881
10250,75.11881
10251,61.883335
10252,55.29754
10253,82.67742
10254,54.922855
10255,55.52975
10256,61.317364
10257,69.47
10258,54.922855
10259,55.29754
10260,47.169933
10261,82.67742
10262,42.083702
10263,75.11881
10264,59.175743
10265,54.922855
10266,55.52975
10267,82.67742
10268,84.70563
10269,79.4121
10270,84.32581
10271,54.922855
10272,54.922855
10273,70.64419
10274,51.121212
10275,47.169933
10276,42.083702
10277,68.888885
10278,60.44318
10279,58.95413
10280,58.95413
10281,79.4121
10282,55.52975
10283,84.32581
10284,55.29754
10285,55.52975
10286,55.29754
10287,61.317364
10288,47.169933
10289,65.6
10290,84.32581
10291,54.922855
10292,55.52975
10293,54.922855
10294,84.70563
10295,54.922855
10296,51.121212
10297,60.44318
10298,55.29754
10299,55.29754
10300,51.121212
10301,68.23943
10302,70.64419
10303,54.922855
10304,84.32581
10305,70.64419
10306,42.083702
10307,82.206894
10308,67.54491
10309,54.922855
10310,56.30719
10311,55.29754
10312,60.926315
10313,89.6993
10314,47.169933
10315,84.70563
10316,54.922855
10317,42.083702
10318,55.29754
10319,88.54412
10320,55.29754
10321,90.69355
10322,62.561226
10323,79.4121
10324,59.175743
10325,55.29754
10326,54.922855
10327,79.4121
10328,42.083702
10329,62.561226
10330,75.11881
10331,61.317364
10332,55.52975
10333,75.11881
10334,89.6993
10335,65.13216
10336,47.169933
10337,68.23943
10338,59.175743
10339,59.175743
10340,70.64419
10341,67.54491
10342,86.32609
10343,75.11881
10344,61.883335
10345,69.47
10346,75.11881
10347,61.317364
10348,51.121212
10349,75.11881
10350,56.30719
10351,61.317364
10352,75.11881
10353,54.922855
10354,65.13216
10355,70.64419
10356,84.32581
10357,58.95413
10358,69.47
10359,51.121212
10360,62.561226
10361,65.13216
10362,51.121212
10363,69.47
10364,61.317364
10365,67.54491
10366,58.74286
10367,59.175743
10368,51.121212
10369,70.64419
10370,75.11881
10371,79.4121
10372,55.52975
10373,52.163765
10374,62.03302
10375,54.922855
10376,68.565216
10377,55.29754
10378,89.6993
10379,84.32581
10380,79.4121
10381,67.54491
10382,54.922855
10383,61.317364
10384,55.52975
10385,60.44318
10386,54.922855
10387,55.29754
10388,79.4121
10389,51.121212
10390,62.03302
10391,59.175743
10392,59.833332
10393,82.67742
10394,75.11881
10395,56.30719
10396,79.4121
10397,68.888885
10398,89.6993
10399,61.883335
10400,60.44318
10401,84.32581
10402,60.44318
10403,84.70563
10404,82.67742
10405,84.32581
10406,75.11881
10407,54.922855
10408,59.175743
10409,62.03302
10410,60.44318
10411,55.52975
10412,56.30719
10413,61.317364
10414,61.883335
10415,66.42857
10416,89.6993
10417,60.926315
10418,42.083702
10419,65.13216
10420,55.52975
10421,54.922855
10422,54.922855
10423,67.54491
10424,89.6993
10425,59.175743
10426,82.67742
10427,70.64419
10428,75.11881
10429,79.4121
10430,55.52975
10431,68.23943
10432,84.70563
10433,84.32581
10434,68.23943
10435,69.47
10436,88.54412
10437,69.47
10438,55.52975
10439,60.926315
10440,75.11881
10441,55.52975
10442,61.883335
10443,42.083702
10444,59.175743
10445,55.29754
10446,61.883335
10447,56.30719
10448,61.317364
10449,61.883335
10450,70.64419
10451,84.70563
10452,84.70563
10453,84.70563
10454,75.11881
10455,52.163765
10456,84.32581
10457,54.922855
10458,54.922855
10459,61.317364
10460,55.52975
10461,62.561226
10462,47.169933
10463,61.883335
10464,62.561226
10465,55.52975
10466,61.317364
10467,65.13216
10468,61.883335
10469,52.163765
10470,79.4121
10471,61.317364
10472,59.175743
10473,54.922855
10474,54.922855
10475,61.317364
10476,62.03302
10477,59.175743
10478,82.206894
10479,75.11881
10480,82.206894
10481,56.30719
10482,60.926315
10483,75.11881
10484,42.083702
10485,55.52975
10486,70.64419
10487,56.30719
10488,60.926315
10489,58.95413
10490,54.922855
10491,61.883335
10492,54.922855
10493,54.922855
10494,60.926315
10495,84.32581
10496,59.175743
10497,90.69355
10498,61.317364
10499,59.175743
10500,61.317364
10501,84.70563
10502,82.67742
10503,56.30719
10504,61.883335
10505,56.30719
10506,70.64419
10507,88.54412
10508,58.36
10509,89.6993
10510,59.175743
10511,79.4121
10512,55.52975
10513,55.52975
10514,59.175743
10515,61.317364
10516,70.64419
10517,55.52975
10518,60.44318
10519,79.4121
10520,51.121212
10521,55.52975
10522,69.47
10523,61.317364
10524,75.11881
10525,80.98148
10526,54.922855
10527,90.69355
10528,56.30719
10529,61.883335
10530,61.317364
10531,52.163765
10532,55.29754
10533,59.175743
10534,79.4121
10535,54.922855
10536,55.29754
10537,82.206894
10538,56.30719
10539,54.922855
10540,62.561226
10541,51.121212
10542,54.922855
10543,56.30719
10544,59.175743
10545,84.32581
10546,59.833332
10547,75.11881
10548,79.4121
10549,67.54491
10550,70.64419
10551,89.6993
10552,61.317364
10553,58.74286
10554,52.163765
10555,89.6993
10556,59.175743
10557,60.926315
10558,47.169933
10559,87.84615
10560,65.13216
10561,42.083702
10562,55.52975
10563,82.67742
10564,84.32581
10565,84.32581
10566,59.175743
10567,61.317364
10568,55.52975
10569,65.13216
10570,61.883335
10571,60.44318
10572,86.125
10573,62.03302
10574,69.47
10575,79.4121
10576,59.175743
10577,82.67742
10578,84.32581
10579,58.74286
10580,56.30719
10581,84.70563
10582,89.6993
10583,54.922855
10584,42.083702
10585,55.29754
10586,54.922855
10587,87.84615
10588,79.4121
10589,79.4121
10590,59.175743
10591,51.121212
10592,60.926315
10593,65.13216
10594,59.175743
10595,67.54491
10596,60.44318
10597,55.52975
10598,60.926315
10599,55.52975
10600,61.317364
10601,79.4121
10602,65.13216
10603,59.175743
10604,89.6993
10605,75.11881
10606,75.11881
10607,84.32581
10608,61.883335
10609,67.54491
10610,47.169933
10611,70.64419
10612,42.083702
10613,60.926315
10614,89.51163
10615,66.42857
10616,69.47
10617,61.883335
10618,62.03302
10619,78.333336
10620,59.175743
10621,61.317364
10622,54.922855
10623,60.926315
10624,79.4121
10625,84.70563
10626,75.11881
10627,70.64419
10628,79.4121
10629,51.121212
10630,54.922855
10631,58.95413
10632,79.4121
10633,42.083702
10634,88.54412
10635,82.206894
10636,61.883335
10637,59.833332
10638,69.47
10639,58.74286
10640,51.121212
10641,75.11881
10642,67.54491
10643,61.883335
10644,54.922855
10645,54.922855
10646,61.883335
10647,84.70563
10648,55.29754
10649,61.317364
10650,60.926315
10651,89.6993
10652,61.883335
10653,61.883335
10654,54.922855
10655,60.926315
10656,59.175743
10657,70.64419
10658,42.083702
10659,58.95413
10660,62.561226
10661,90.69355
10662,86.32609
10663,61.883335
10664,61.317364
10665,84.70563
10666,42.083702
10667,61.317364
10668,84.32581
10669,58.95413
10670,84.32581
10671,61.883335
10672,65.6
10673,54.922855
10674,79.4121
10675,55.29754
10676,70.64419
10677,84.32581
10678,62.03302
10679,55.29754
10680,69.47
10681,51.121212
10682,58.36
10683,54.922855
10684,51.121212
10685,61.883335
10686,55.52975
10687,84.70563
10688,54.922855
10689,75.11881
10690,61.883335
10691,75.11881
10692,84.70563
10693,79.4121
10694,70.64419
10695,54.922855
10696,55.52975
10697,70.64419
10698,89.6993
10699,67.54491
10700,79.4121
10701,62.561226
10702,61.883335
10703,59.175743
10704,55.29754
10705,82.67742
10706,47.169933
10707,84.32581
10708,51.121212
10709,42.083702
10710,58.95413
10711,52.163765
10712,54.922855
10713,55.29754
10714,55.29754
10715,62.561226
10716,79.4121
10717,88.54412
10718,55.29754
10719,55.29754
10720,70.64419
10721,55.52975
10722,62.561226
10723,62.03302
10724,79.4121
10725,54.922855
10726,60.926315
10727,61.317364
10728,87.84615
10729,75.11881
10730,86.125
10731,86.32609
10732,60.926315
10733,61.317364
10734,67.54491
10735,60.926315
10736,54.922855
10737,54.922855
10738,52.163765
10739,79.4121
10740,55.29754
10741,84.70563
10742,65.13216
10743,61.317364
10744,69.47
10745,84.32581
10746,61.317364
10747,84.32581
10748,51.121212
10749,42.083702
10750,55.52975
10751,67.54491
10752,59.175743
10753,65.13216
10754,70.64419
10755,65.13216
10756,65.13216
10757,55.52975
10758,51.121212
10759,61.317364
10760,84.70563
10761,52.163765
10762,61.317364
10763,55.52975
10764,60.926315
10765,55.29754
10766,68.23943
10767,61.883335
10768,69.47
10769,84.70563
10770,54.922855
10771,86.32609
10772,61.883335
10773,55.52975
10774,55.52975
10775,55.52975
10776,54.922855
10777,51.121212
10778,52.163765
10779,69.47
10780,61.317364
10781,65.13216
10782,61.883335
10783,75.11881
10784,58.95413
10785,55.52975
10786,75.11881
10787,62.03302
10788,70.64419
10789,90.69355
10790,59.175743
10791,54.922855
10792,55.52975
10793,80.98148
10794,54.922855
10795,79.4121
10796,54.922855
10797,54.922855
10798,60.926315
10799,84.70563
10800,79.4121
10801,47.169933
10802,42.083702
10803,79.4121
10804,62.561226
10805,79.4121
10806,70.64419
10807,84.32581
10808,54.922855
10809,51.121212
10810,69.47
10811,59.175743
10812,59.175743
10813,52.163765
10814,67.54491
10815,65.13216
10816,70.64419
10817,52.163765
10818,75.11881
10819,55.52975
10820,55.29754
10821,51.121212
10822,56.30719
10823,82.67742
10824,54.922855
10825,89.6993
10826,70.64419
10827,79.4121
10828,78.75
10829,62.561226
10830,47.169933
10831,42.083702
10832,51.121212
10833,60.926315
10834,54.922855
10835,84.70563
10836,54.922855
10837,51.121212
10838,55.52975
10839,51.121212
10840,55.52975
10841,59.175743
10842,55.52975
10843,61.883335
10844,55.29754
10845,61.317364
10846,52.163765
10847,55.52975
10848,59.175743
10849,55.52975
10850,54.922855
10851,52.163765
10852,47.169933
10853,61.317364
10854,84.32581
10855,62.561226
10856,79.4121
10857,59.175743
10858,60.44318
10859,55.29754
10860,55.52975
10861,42.083702
10862,61.317364
10863,42.083702
10864,52.163765
10865,55.52975
10866,69.47
10867,65.6
10868,61.883335
10869,58.95413
10870,75.11881
10871,52.163765
10872,70.64419
10873,79.4121
10874,55.29754
10875,60.44318
10876,47.169933
10877,55.52975
10878,55.52975
10879,68.23943
10880,54.922855
10881,84.70563
10882,52.163765
10883,47.169933
10884,61.883335
10885,70.64419
10886,54.922855
10887,54.922855
10888,84.70563
10889,69.47
10890,56.30719
10891,55.52975
10892,54.922855
10893,75.11881
10894,61.317364
10895,79.4121
10896,84.70563
10897,54.922855
10898,55.29754
10899,65.13216
10900,61.317364
10901,54.922855
10902,55.29754
10903,51.121212
10904,75.11881
10905,54.922855
10906,70.64419
10907,55.29754
10908,65.6
10909,59.175743
10910,84.70563
10911,67.54491
10912,82.206894
10913,62.561226
10914,42.083702
10915,84.32581
10916,55.29754
10917,59.175743
10918,70.64419
10919,68.23943
10920,84.32581
10921,62.03302
10922,60.926315
10923,51.121212
10924,84.32581
10925,69.47
10926,52.163765
10927,61.883335
10928,69.47
10929,55.29754
10930,84.32581
10931,54.922855
10932,42.083702
10933,90.69355
10934,61.883335
10935,67.54491
10936,68.23943
10937,61.317364
10938,55.29754
10939,51.121212
10940,60.926315
10941,60.44318
10942,70.64419
10943,55.29754
10944,61.317364
10945,51.121212
10946,47.169933
10947,55.52975
10948,50.0
10949,55.52975
10950,55.52975
10951,68.565216
10952,51.121212
10953,70.64419
10954,55.52975
10955,55.52975
10956,52.163765
10957,54.922855
10958,58.95413
10959,61.317364
10960,54.922855
10961,55.52975
10962,70.64419
10963,54.922855
10964,51.121212
10965,60.44318
10966,55.29754
10967,58.95413
10968,61.883335
10969,42.083702
10970,55.52975
10971,67.54491
10972,84.32581
10973,58.95413
10974,88.54412
10975,60.926315
10976,55.29754
10977,51.121212
10978,65.13216
10979,60.926315
10980,82.67742
10981,54.922855
10982,75.11881
10983,84.70563
10984,55.52975
10985,60.44318
10986,55.29754
10987,55.52975
10988,65.13216
10989,61.317364
10990,55.52975
10991,55.52975
10992,59.833332
10993,84.70563
10994,55.52975
10995,58.95413
